id,NObeyesdad
32498,Obesity_Type_II
32499,Overweight_Level_II
32500,Overweight_Level_II
32501,Normal_Weight
32502,Obesity_Type_I
32503,Obesity_Type_I
32504,Overweight_Level_II
32505,Normal_Weight
32506,Obesity_Type_II
32507,Obesity_Type_II
32508,Insufficient_Weight
32509,Normal_Weight
32510,Obesity_Type_III
32511,Overweight_Level_I
32512,Overweight_Level_II
32513,Obesity_Type_II
32514,Overweight_Level_II
32515,Insufficient_Weight
32516,Obesity_Type_I
32517,Normal_Weight
32518,Insufficient_Weight
32519,Obesity_Type_I
32520,Normal_Weight
32521,Overweight_Level_I
32522,Overweight_Level_II
32523,Obesity_Type_III
32524,Normal_Weight
32525,Normal_Weight
32526,Obesity_Type_II
32527,Obesity_Type_III
32528,Normal_Weight
32529,Normal_Weight
32530,Obesity_Type_II
32531,Overweight_Level_I
32532,Normal_Weight
32533,Insufficient_Weight
32534,Obesity_Type_I
32535,Overweight_Level_I
32536,Obesity_Type_III
32537,Insufficient_Weight
32538,Overweight_Level_I
32539,Overweight_Level_I
32540,Normal_Weight
32541,Obesity_Type_III
32542,Obesity_Type_II
32543,Normal_Weight
32544,Obesity_Type_II
32545,Normal_Weight
32546,Overweight_Level_II
32547,Obesity_Type_III
32548,Obesity_Type_III
32549,Overweight_Level_II
32550,Overweight_Level_II
32551,Overweight_Level_II
32552,Obesity_Type_II
32553,Overweight_Level_I
32554,Obesity_Type_I
32555,Overweight_Level_I
32556,Overweight_Level_II
32557,Obesity_Type_I
32558,Obesity_Type_I
32559,Obesity_Type_II
32560,Overweight_Level_I
32561,Obesity_Type_I
32562,Obesity_Type_I
32563,Overweight_Level_I
32564,Normal_Weight
32565,Obesity_Type_III
32566,Overweight_Level_II
32567,Obesity_Type_III
32568,Insufficient_Weight
32569,Overweight_Level_II
32570,Overweight_Level_II
32571,Normal_Weight
32572,Obesity_Type_I
32573,Obesity_Type_I
32574,Obesity_Type_I
32575,Normal_Weight
32576,Normal_Weight
32577,Normal_Weight
32578,Normal_Weight
32579,Normal_Weight
32580,Insufficient_Weight
32581,Normal_Weight
32582,Obesity_Type_III
32583,Normal_Weight
32584,Obesity_Type_I
32585,Obesity_Type_III
32586,Normal_Weight
32587,Obesity_Type_III
32588,Normal_Weight
32589,Normal_Weight
32590,Obesity_Type_I
32591,Obesity_Type_II
32592,Normal_Weight
32593,Normal_Weight
32594,Obesity_Type_II
32595,Normal_Weight
32596,Obesity_Type_III
32597,Obesity_Type_I
32598,Insufficient_Weight
32599,Obesity_Type_II
32600,Normal_Weight
32601,Overweight_Level_I
32602,Normal_Weight
32603,Overweight_Level_II
32604,Normal_Weight
32605,Obesity_Type_I
32606,Obesity_Type_I
32607,Normal_Weight
32608,Normal_Weight
32609,Obesity_Type_III
32610,Normal_Weight
32611,Obesity_Type_I
32612,Insufficient_Weight
32613,Overweight_Level_I
32614,Normal_Weight
32615,Insufficient_Weight
32616,Normal_Weight
32617,Normal_Weight
32618,Overweight_Level_II
32619,Obesity_Type_I
32620,Normal_Weight
32621,Obesity_Type_III
32622,Normal_Weight
32623,Overweight_Level_I
32624,Overweight_Level_II
32625,Obesity_Type_I
32626,Obesity_Type_I
32627,Obesity_Type_III
32628,Normal_Weight
32629,Overweight_Level_I
32630,Overweight_Level_II
32631,Normal_Weight
32632,Overweight_Level_I
32633,Obesity_Type_III
32634,Normal_Weight
32635,Obesity_Type_I
32636,Normal_Weight
32637,Overweight_Level_II
32638,Obesity_Type_II
32639,Overweight_Level_I
32640,Obesity_Type_I
32641,Normal_Weight
32642,Obesity_Type_I
32643,Obesity_Type_III
32644,Obesity_Type_II
32645,Normal_Weight
32646,Normal_Weight
32647,Overweight_Level_I
32648,Obesity_Type_I
32649,Obesity_Type_I
32650,Obesity_Type_I
32651,Obesity_Type_II
32652,Overweight_Level_II
32653,Obesity_Type_I
32654,Normal_Weight
32655,Overweight_Level_II
32656,Obesity_Type_III
32657,Obesity_Type_I
32658,Obesity_Type_II
32659,Obesity_Type_III
32660,Normal_Weight
32661,Obesity_Type_I
32662,Normal_Weight
32663,Obesity_Type_I
32664,Obesity_Type_II
32665,Overweight_Level_II
32666,Normal_Weight
32667,Normal_Weight
32668,Normal_Weight
32669,Insufficient_Weight
32670,Normal_Weight
32671,Normal_Weight
32672,Overweight_Level_II
32673,Overweight_Level_I
32674,Insufficient_Weight
32675,Overweight_Level_I
32676,Normal_Weight
32677,Normal_Weight
32678,Overweight_Level_II
32679,Normal_Weight
32680,Normal_Weight
32681,Normal_Weight
32682,Obesity_Type_III
32683,Insufficient_Weight
32684,Overweight_Level_II
32685,Normal_Weight
32686,Overweight_Level_I
32687,Obesity_Type_II
32688,Obesity_Type_III
32689,Overweight_Level_II
32690,Overweight_Level_II
32691,Normal_Weight
32692,Obesity_Type_II
32693,Obesity_Type_I
32694,Overweight_Level_II
32695,Overweight_Level_II
32696,Obesity_Type_II
32697,Obesity_Type_I
32698,Overweight_Level_II
32699,Overweight_Level_II
32700,Insufficient_Weight
32701,Obesity_Type_II
32702,Normal_Weight
32703,Overweight_Level_II
32704,Overweight_Level_II
32705,Overweight_Level_I
32706,Overweight_Level_II
32707,Obesity_Type_II
32708,Obesity_Type_I
32709,Overweight_Level_I
32710,Normal_Weight
32711,Obesity_Type_III
32712,Obesity_Type_II
32713,Overweight_Level_II
32714,Overweight_Level_II
32715,Overweight_Level_II
32716,Obesity_Type_I
32717,Normal_Weight
32718,Overweight_Level_II
32719,Normal_Weight
32720,Overweight_Level_I
32721,Normal_Weight
32722,Normal_Weight
32723,Obesity_Type_I
32724,Obesity_Type_II
32725,Obesity_Type_I
32726,Normal_Weight
32727,Insufficient_Weight
32728,Obesity_Type_I
32729,Obesity_Type_III
32730,Normal_Weight
32731,Normal_Weight
32732,Normal_Weight
32733,Normal_Weight
32734,Obesity_Type_II
32735,Obesity_Type_III
32736,Obesity_Type_III
32737,Obesity_Type_II
32738,Normal_Weight
32739,Obesity_Type_II
32740,Overweight_Level_II
32741,Obesity_Type_III
32742,Overweight_Level_II
32743,Overweight_Level_I
32744,Obesity_Type_II
32745,Overweight_Level_I
32746,Obesity_Type_III
32747,Normal_Weight
32748,Obesity_Type_III
32749,Overweight_Level_II
32750,Normal_Weight
32751,Obesity_Type_III
32752,Obesity_Type_II
32753,Normal_Weight
32754,Insufficient_Weight
32755,Normal_Weight
32756,Normal_Weight
32757,Overweight_Level_II
32758,Overweight_Level_I
32759,Normal_Weight
32760,Overweight_Level_II
32761,Normal_Weight
32762,Obesity_Type_III
32763,Obesity_Type_I
32764,Obesity_Type_II
32765,Overweight_Level_I
32766,Obesity_Type_II
32767,Overweight_Level_I
32768,Normal_Weight
32769,Obesity_Type_I
32770,Normal_Weight
32771,Overweight_Level_I
32772,Normal_Weight
32773,Obesity_Type_III
32774,Obesity_Type_III
32775,Obesity_Type_III
32776,Normal_Weight
32777,Normal_Weight
32778,Overweight_Level_II
32779,Normal_Weight
32780,Obesity_Type_I
32781,Overweight_Level_I
32782,Normal_Weight
32783,Obesity_Type_I
32784,Normal_Weight
32785,Overweight_Level_II
32786,Overweight_Level_II
32787,Obesity_Type_I
32788,Obesity_Type_II
32789,Obesity_Type_III
32790,Obesity_Type_I
32791,Obesity_Type_I
32792,Obesity_Type_II
32793,Obesity_Type_II
32794,Obesity_Type_I
32795,Normal_Weight
32796,Obesity_Type_III
32797,Overweight_Level_I
32798,Obesity_Type_II
32799,Overweight_Level_II
32800,Obesity_Type_I
32801,Overweight_Level_I
32802,Normal_Weight
32803,Obesity_Type_III
32804,Obesity_Type_III
32805,Overweight_Level_II
32806,Normal_Weight
32807,Obesity_Type_III
32808,Overweight_Level_II
32809,Normal_Weight
32810,Obesity_Type_I
32811,Obesity_Type_II
32812,Obesity_Type_II
32813,Obesity_Type_III
32814,Obesity_Type_I
32815,Obesity_Type_I
32816,Overweight_Level_II
32817,Obesity_Type_II
32818,Overweight_Level_I
32819,Overweight_Level_I
32820,Obesity_Type_I
32821,Obesity_Type_II
32822,Normal_Weight
32823,Overweight_Level_I
32824,Overweight_Level_I
32825,Obesity_Type_II
32826,Insufficient_Weight
32827,Overweight_Level_II
32828,Insufficient_Weight
32829,Obesity_Type_III
32830,Obesity_Type_III
32831,Overweight_Level_I
32832,Overweight_Level_I
32833,Normal_Weight
32834,Obesity_Type_I
32835,Normal_Weight
32836,Obesity_Type_I
32837,Obesity_Type_III
32838,Obesity_Type_II
32839,Insufficient_Weight
32840,Overweight_Level_II
32841,Obesity_Type_I
32842,Obesity_Type_II
32843,Overweight_Level_II
32844,Obesity_Type_II
32845,Overweight_Level_II
32846,Obesity_Type_II
32847,Obesity_Type_III
32848,Overweight_Level_II
32849,Obesity_Type_III
32850,Obesity_Type_III
32851,Overweight_Level_II
32852,Insufficient_Weight
32853,Obesity_Type_III
32854,Obesity_Type_II
32855,Obesity_Type_III
32856,Overweight_Level_II
32857,Overweight_Level_II
32858,Overweight_Level_II
32859,Obesity_Type_II
32860,Obesity_Type_III
32861,Obesity_Type_I
32862,Overweight_Level_I
32863,Normal_Weight
32864,Overweight_Level_II
32865,Obesity_Type_II
32866,Overweight_Level_II
32867,Normal_Weight
32868,Obesity_Type_III
32869,Overweight_Level_II
32870,Obesity_Type_I
32871,Overweight_Level_I
32872,Obesity_Type_I
32873,Obesity_Type_I
32874,Normal_Weight
32875,Overweight_Level_I
32876,Obesity_Type_I
32877,Overweight_Level_II
32878,Obesity_Type_II
32879,Normal_Weight
32880,Normal_Weight
32881,Obesity_Type_II
32882,Insufficient_Weight
32883,Obesity_Type_I
32884,Obesity_Type_I
32885,Overweight_Level_II
32886,Overweight_Level_II
32887,Overweight_Level_I
32888,Overweight_Level_II
32889,Obesity_Type_II
32890,Obesity_Type_II
32891,Obesity_Type_II
32892,Obesity_Type_I
32893,Obesity_Type_II
32894,Normal_Weight
32895,Normal_Weight
32896,Overweight_Level_II
32897,Obesity_Type_I
32898,Normal_Weight
32899,Obesity_Type_III
32900,Obesity_Type_I
32901,Normal_Weight
32902,Overweight_Level_II
32903,Obesity_Type_III
32904,Insufficient_Weight
32905,Obesity_Type_II
32906,Overweight_Level_II
32907,Obesity_Type_II
32908,Overweight_Level_II
32909,Overweight_Level_I
32910,Normal_Weight
32911,Obesity_Type_I
32912,Overweight_Level_I
32913,Obesity_Type_I
32914,Obesity_Type_I
32915,Obesity_Type_II
32916,Overweight_Level_I
32917,Overweight_Level_II
32918,Overweight_Level_II
32919,Obesity_Type_I
32920,Obesity_Type_I
32921,Normal_Weight
32922,Obesity_Type_III
32923,Obesity_Type_II
32924,Obesity_Type_II
32925,Normal_Weight
32926,Obesity_Type_III
32927,Overweight_Level_II
32928,Overweight_Level_II
32929,Overweight_Level_I
32930,Overweight_Level_I
32931,Overweight_Level_I
32932,Obesity_Type_I
32933,Overweight_Level_II
32934,Obesity_Type_III
32935,Obesity_Type_I
32936,Overweight_Level_I
32937,Obesity_Type_I
32938,Overweight_Level_I
32939,Overweight_Level_I
32940,Insufficient_Weight
32941,Obesity_Type_I
32942,Obesity_Type_II
32943,Normal_Weight
32944,Normal_Weight
32945,Normal_Weight
32946,Normal_Weight
32947,Insufficient_Weight
32948,Obesity_Type_I
32949,Obesity_Type_III
32950,Obesity_Type_II
32951,Obesity_Type_III
32952,Overweight_Level_I
32953,Obesity_Type_III
32954,Normal_Weight
32955,Obesity_Type_II
32956,Insufficient_Weight
32957,Obesity_Type_III
32958,Obesity_Type_III
32959,Obesity_Type_I
32960,Obesity_Type_III
32961,Overweight_Level_II
32962,Overweight_Level_II
32963,Overweight_Level_I
32964,Overweight_Level_II
32965,Overweight_Level_II
32966,Overweight_Level_II
32967,Obesity_Type_II
32968,Insufficient_Weight
32969,Obesity_Type_III
32970,Obesity_Type_III
32971,Normal_Weight
32972,Overweight_Level_I
32973,Insufficient_Weight
32974,Normal_Weight
32975,Normal_Weight
32976,Normal_Weight
32977,Normal_Weight
32978,Obesity_Type_I
32979,Obesity_Type_I
32980,Insufficient_Weight
32981,Normal_Weight
32982,Overweight_Level_II
32983,Normal_Weight
32984,Obesity_Type_II
32985,Overweight_Level_I
32986,Overweight_Level_II
32987,Overweight_Level_I
32988,Obesity_Type_III
32989,Obesity_Type_II
32990,Obesity_Type_I
32991,Overweight_Level_II
32992,Obesity_Type_III
32993,Obesity_Type_III
32994,Obesity_Type_II
32995,Normal_Weight
32996,Insufficient_Weight
32997,Normal_Weight
32998,Normal_Weight
32999,Obesity_Type_III
33000,Normal_Weight
33001,Overweight_Level_I
33002,Obesity_Type_I
33003,Obesity_Type_III
33004,Normal_Weight
33005,Insufficient_Weight
33006,Obesity_Type_I
33007,Obesity_Type_III
33008,Overweight_Level_II
33009,Normal_Weight
33010,Insufficient_Weight
33011,Insufficient_Weight
33012,Obesity_Type_II
33013,Obesity_Type_I
33014,Obesity_Type_I
33015,Normal_Weight
33016,Obesity_Type_III
33017,Obesity_Type_I
33018,Normal_Weight
33019,Overweight_Level_II
33020,Obesity_Type_I
33021,Overweight_Level_II
33022,Normal_Weight
33023,Obesity_Type_II
33024,Overweight_Level_I
33025,Obesity_Type_II
33026,Normal_Weight
33027,Normal_Weight
33028,Overweight_Level_II
33029,Obesity_Type_I
33030,Obesity_Type_I
33031,Obesity_Type_II
33032,Normal_Weight
33033,Insufficient_Weight
33034,Obesity_Type_II
33035,Obesity_Type_I
33036,Obesity_Type_I
33037,Obesity_Type_II
33038,Obesity_Type_II
33039,Overweight_Level_II
33040,Normal_Weight
33041,Obesity_Type_III
33042,Overweight_Level_II
33043,Obesity_Type_II
33044,Obesity_Type_II
33045,Obesity_Type_I
33046,Obesity_Type_I
33047,Obesity_Type_III
33048,Obesity_Type_II
33049,Obesity_Type_I
33050,Obesity_Type_II
33051,Obesity_Type_II
33052,Obesity_Type_II
33053,Obesity_Type_I
33054,Obesity_Type_I
33055,Overweight_Level_I
33056,Normal_Weight
33057,Obesity_Type_III
33058,Obesity_Type_III
33059,Overweight_Level_II
33060,Insufficient_Weight
33061,Overweight_Level_II
33062,Obesity_Type_I
33063,Overweight_Level_II
33064,Overweight_Level_I
33065,Overweight_Level_II
33066,Normal_Weight
33067,Obesity_Type_III
33068,Insufficient_Weight
33069,Normal_Weight
33070,Overweight_Level_II
33071,Insufficient_Weight
33072,Obesity_Type_II
33073,Normal_Weight
33074,Normal_Weight
33075,Normal_Weight
33076,Insufficient_Weight
33077,Normal_Weight
33078,Overweight_Level_II
33079,Obesity_Type_I
33080,Obesity_Type_II
33081,Obesity_Type_I
33082,Overweight_Level_II
33083,Normal_Weight
33084,Normal_Weight
33085,Overweight_Level_II
33086,Normal_Weight
33087,Obesity_Type_I
33088,Obesity_Type_I
33089,Normal_Weight
33090,Obesity_Type_III
33091,Insufficient_Weight
33092,Normal_Weight
33093,Obesity_Type_II
33094,Insufficient_Weight
33095,Insufficient_Weight
33096,Normal_Weight
33097,Obesity_Type_II
33098,Obesity_Type_II
33099,Insufficient_Weight
33100,Overweight_Level_I
33101,Normal_Weight
33102,Normal_Weight
33103,Insufficient_Weight
33104,Obesity_Type_I
33105,Overweight_Level_II
33106,Normal_Weight
33107,Overweight_Level_I
33108,Obesity_Type_I
33109,Obesity_Type_III
33110,Obesity_Type_III
33111,Overweight_Level_I
33112,Obesity_Type_I
33113,Normal_Weight
33114,Insufficient_Weight
33115,Obesity_Type_III
33116,Normal_Weight
33117,Overweight_Level_II
33118,Obesity_Type_I
33119,Normal_Weight
33120,Normal_Weight
33121,Obesity_Type_I
33122,Obesity_Type_III
33123,Obesity_Type_III
33124,Overweight_Level_I
33125,Obesity_Type_I
33126,Obesity_Type_III
33127,Insufficient_Weight
33128,Overweight_Level_I
33129,Obesity_Type_II
33130,Obesity_Type_II
33131,Obesity_Type_I
33132,Obesity_Type_III
33133,Obesity_Type_I
33134,Obesity_Type_I
33135,Obesity_Type_II
33136,Normal_Weight
33137,Overweight_Level_II
33138,Overweight_Level_II
33139,Overweight_Level_II
33140,Normal_Weight
33141,Overweight_Level_II
33142,Overweight_Level_I
33143,Overweight_Level_I
33144,Obesity_Type_III
33145,Overweight_Level_II
33146,Obesity_Type_I
33147,Insufficient_Weight
33148,Obesity_Type_II
33149,Overweight_Level_I
33150,Overweight_Level_II
33151,Normal_Weight
33152,Normal_Weight
33153,Overweight_Level_II
33154,Obesity_Type_II
33155,Obesity_Type_III
33156,Overweight_Level_I
33157,Obesity_Type_III
33158,Insufficient_Weight
33159,Obesity_Type_II
33160,Overweight_Level_II
33161,Obesity_Type_I
33162,Overweight_Level_I
33163,Overweight_Level_II
33164,Obesity_Type_I
33165,Obesity_Type_III
33166,Obesity_Type_I
33167,Normal_Weight
33168,Obesity_Type_I
33169,Overweight_Level_II
33170,Normal_Weight
33171,Obesity_Type_III
33172,Normal_Weight
33173,Normal_Weight
33174,Obesity_Type_I
33175,Overweight_Level_II
33176,Overweight_Level_II
33177,Obesity_Type_I
33178,Obesity_Type_I
33179,Obesity_Type_III
33180,Obesity_Type_II
33181,Overweight_Level_II
33182,Normal_Weight
33183,Normal_Weight
33184,Obesity_Type_II
33185,Normal_Weight
33186,Obesity_Type_II
33187,Overweight_Level_I
33188,Normal_Weight
33189,Obesity_Type_II
33190,Normal_Weight
33191,Obesity_Type_I
33192,Obesity_Type_III
33193,Normal_Weight
33194,Obesity_Type_I
33195,Overweight_Level_II
33196,Obesity_Type_I
33197,Normal_Weight
33198,Obesity_Type_I
33199,Obesity_Type_I
33200,Obesity_Type_II
33201,Overweight_Level_II
33202,Obesity_Type_III
33203,Obesity_Type_III
33204,Overweight_Level_II
33205,Obesity_Type_III
33206,Obesity_Type_I
33207,Obesity_Type_I
33208,Obesity_Type_III
33209,Obesity_Type_I
33210,Overweight_Level_II
33211,Obesity_Type_III
33212,Normal_Weight
33213,Insufficient_Weight
33214,Overweight_Level_II
33215,Normal_Weight
33216,Obesity_Type_I
33217,Normal_Weight
33218,Overweight_Level_I
33219,Obesity_Type_I
33220,Obesity_Type_III
33221,Insufficient_Weight
33222,Obesity_Type_III
33223,Obesity_Type_I
33224,Obesity_Type_II
33225,Obesity_Type_I
33226,Obesity_Type_II
33227,Insufficient_Weight
33228,Obesity_Type_I
33229,Normal_Weight
33230,Normal_Weight
33231,Insufficient_Weight
33232,Normal_Weight
33233,Insufficient_Weight
33234,Obesity_Type_III
33235,Overweight_Level_II
33236,Overweight_Level_II
33237,Obesity_Type_III
33238,Overweight_Level_II
33239,Overweight_Level_II
33240,Overweight_Level_II
33241,Obesity_Type_I
33242,Overweight_Level_I
33243,Obesity_Type_I
33244,Obesity_Type_I
33245,Overweight_Level_II
33246,Overweight_Level_II
33247,Normal_Weight
33248,Overweight_Level_II
33249,Overweight_Level_II
33250,Overweight_Level_II
33251,Normal_Weight
33252,Overweight_Level_I
33253,Insufficient_Weight
33254,Obesity_Type_III
33255,Obesity_Type_III
33256,Obesity_Type_II
33257,Normal_Weight
33258,Obesity_Type_III
33259,Overweight_Level_II
33260,Overweight_Level_II
33261,Obesity_Type_II
33262,Obesity_Type_II
33263,Insufficient_Weight
33264,Obesity_Type_III
33265,Overweight_Level_II
33266,Obesity_Type_I
33267,Normal_Weight
33268,Obesity_Type_III
33269,Overweight_Level_II
33270,Normal_Weight
33271,Normal_Weight
33272,Insufficient_Weight
33273,Obesity_Type_II
33274,Obesity_Type_I
33275,Normal_Weight
33276,Obesity_Type_I
33277,Overweight_Level_I
33278,Obesity_Type_III
33279,Normal_Weight
33280,Obesity_Type_I
33281,Overweight_Level_I
33282,Obesity_Type_II
33283,Obesity_Type_III
33284,Normal_Weight
33285,Obesity_Type_I
33286,Obesity_Type_I
33287,Obesity_Type_I
33288,Obesity_Type_II
33289,Obesity_Type_III
33290,Obesity_Type_I
33291,Obesity_Type_I
33292,Normal_Weight
33293,Overweight_Level_II
33294,Normal_Weight
33295,Obesity_Type_II
33296,Insufficient_Weight
33297,Normal_Weight
33298,Overweight_Level_II
33299,Obesity_Type_III
33300,Obesity_Type_III
33301,Normal_Weight
33302,Obesity_Type_I
33303,Obesity_Type_III
33304,Overweight_Level_II
33305,Obesity_Type_II
33306,Obesity_Type_II
33307,Obesity_Type_III
33308,Obesity_Type_III
33309,Overweight_Level_II
33310,Overweight_Level_II
33311,Obesity_Type_III
33312,Obesity_Type_III
33313,Obesity_Type_II
33314,Normal_Weight
33315,Obesity_Type_I
33316,Overweight_Level_I
33317,Obesity_Type_I
33318,Overweight_Level_II
33319,Normal_Weight
33320,Obesity_Type_I
33321,Obesity_Type_I
33322,Normal_Weight
33323,Obesity_Type_I
33324,Normal_Weight
33325,Obesity_Type_I
33326,Normal_Weight
33327,Normal_Weight
33328,Overweight_Level_II
33329,Normal_Weight
33330,Overweight_Level_I
33331,Obesity_Type_III
33332,Normal_Weight
33333,Obesity_Type_II
33334,Normal_Weight
33335,Overweight_Level_I
33336,Normal_Weight
33337,Overweight_Level_II
33338,Obesity_Type_III
33339,Normal_Weight
33340,Obesity_Type_II
33341,Obesity_Type_II
33342,Obesity_Type_III
33343,Overweight_Level_I
33344,Obesity_Type_III
33345,Normal_Weight
33346,Overweight_Level_II
33347,Normal_Weight
33348,Obesity_Type_I
33349,Obesity_Type_III
33350,Obesity_Type_II
33351,Obesity_Type_III
33352,Obesity_Type_III
33353,Overweight_Level_II
33354,Obesity_Type_III
33355,Insufficient_Weight
33356,Obesity_Type_II
33357,Obesity_Type_II
33358,Obesity_Type_I
33359,Overweight_Level_I
33360,Overweight_Level_I
33361,Obesity_Type_I
33362,Normal_Weight
33363,Obesity_Type_I
33364,Obesity_Type_II
33365,Overweight_Level_I
33366,Obesity_Type_I
33367,Overweight_Level_I
33368,Normal_Weight
33369,Obesity_Type_II
33370,Overweight_Level_II
33371,Normal_Weight
33372,Obesity_Type_II
33373,Overweight_Level_I
33374,Overweight_Level_I
33375,Obesity_Type_II
33376,Obesity_Type_III
33377,Insufficient_Weight
33378,Overweight_Level_I
33379,Obesity_Type_III
33380,Overweight_Level_II
33381,Obesity_Type_II
33382,Overweight_Level_II
33383,Overweight_Level_I
33384,Obesity_Type_III
33385,Obesity_Type_III
33386,Obesity_Type_III
33387,Obesity_Type_I
33388,Obesity_Type_I
33389,Obesity_Type_III
33390,Normal_Weight
33391,Obesity_Type_III
33392,Obesity_Type_I
33393,Obesity_Type_I
33394,Obesity_Type_II
33395,Normal_Weight
33396,Obesity_Type_I
33397,Overweight_Level_II
33398,Overweight_Level_I
33399,Overweight_Level_II
33400,Obesity_Type_I
33401,Overweight_Level_II
33402,Overweight_Level_II
33403,Overweight_Level_I
33404,Obesity_Type_III
33405,Overweight_Level_I
33406,Normal_Weight
33407,Normal_Weight
33408,Normal_Weight
33409,Normal_Weight
33410,Obesity_Type_I
33411,Overweight_Level_I
33412,Obesity_Type_II
33413,Overweight_Level_II
33414,Normal_Weight
33415,Normal_Weight
33416,Normal_Weight
33417,Normal_Weight
33418,Insufficient_Weight
33419,Overweight_Level_II
33420,Overweight_Level_II
33421,Overweight_Level_I
33422,Obesity_Type_III
33423,Obesity_Type_II
33424,Obesity_Type_II
33425,Overweight_Level_II
33426,Obesity_Type_III
33427,Overweight_Level_I
33428,Normal_Weight
33429,Obesity_Type_II
33430,Obesity_Type_I
33431,Obesity_Type_III
33432,Normal_Weight
33433,Overweight_Level_II
33434,Insufficient_Weight
33435,Obesity_Type_II
33436,Normal_Weight
33437,Normal_Weight
33438,Normal_Weight
33439,Normal_Weight
33440,Overweight_Level_II
33441,Obesity_Type_I
33442,Overweight_Level_I
33443,Normal_Weight
33444,Overweight_Level_II
33445,Overweight_Level_II
33446,Obesity_Type_I
33447,Overweight_Level_II
33448,Overweight_Level_I
33449,Obesity_Type_I
33450,Normal_Weight
33451,Normal_Weight
33452,Normal_Weight
33453,Obesity_Type_II
33454,Overweight_Level_II
33455,Insufficient_Weight
33456,Obesity_Type_III
33457,Obesity_Type_II
33458,Normal_Weight
33459,Overweight_Level_I
33460,Obesity_Type_III
33461,Overweight_Level_I
33462,Obesity_Type_I
33463,Obesity_Type_I
33464,Obesity_Type_III
33465,Obesity_Type_II
33466,Obesity_Type_I
33467,Insufficient_Weight
33468,Obesity_Type_II
33469,Obesity_Type_II
33470,Overweight_Level_II
33471,Insufficient_Weight
33472,Obesity_Type_II
33473,Obesity_Type_III
33474,Normal_Weight
33475,Obesity_Type_I
33476,Normal_Weight
33477,Overweight_Level_II
33478,Obesity_Type_III
33479,Obesity_Type_II
33480,Obesity_Type_I
33481,Normal_Weight
33482,Overweight_Level_II
33483,Obesity_Type_I
33484,Obesity_Type_I
33485,Obesity_Type_II
33486,Normal_Weight
33487,Overweight_Level_II
33488,Obesity_Type_I
33489,Overweight_Level_II
33490,Obesity_Type_III
33491,Obesity_Type_III
33492,Obesity_Type_I
33493,Normal_Weight
33494,Obesity_Type_I
33495,Overweight_Level_II
33496,Overweight_Level_II
33497,Overweight_Level_I
33498,Normal_Weight
33499,Overweight_Level_I
33500,Overweight_Level_I
33501,Obesity_Type_II
33502,Overweight_Level_II
33503,Normal_Weight
33504,Insufficient_Weight
33505,Overweight_Level_II
33506,Obesity_Type_III
33507,Obesity_Type_III
33508,Normal_Weight
33509,Normal_Weight
33510,Obesity_Type_II
33511,Insufficient_Weight
33512,Obesity_Type_II
33513,Insufficient_Weight
33514,Normal_Weight
33515,Obesity_Type_II
33516,Obesity_Type_I
33517,Obesity_Type_I
33518,Obesity_Type_III
33519,Obesity_Type_I
33520,Obesity_Type_III
33521,Insufficient_Weight
33522,Overweight_Level_I
33523,Normal_Weight
33524,Normal_Weight
33525,Overweight_Level_II
33526,Obesity_Type_I
33527,Obesity_Type_II
33528,Obesity_Type_III
33529,Obesity_Type_III
33530,Insufficient_Weight
33531,Obesity_Type_II
33532,Normal_Weight
33533,Normal_Weight
33534,Obesity_Type_II
33535,Overweight_Level_II
33536,Insufficient_Weight
33537,Obesity_Type_III
33538,Overweight_Level_II
33539,Overweight_Level_II
33540,Overweight_Level_II
33541,Insufficient_Weight
33542,Obesity_Type_I
33543,Normal_Weight
33544,Insufficient_Weight
33545,Obesity_Type_II
33546,Overweight_Level_I
33547,Normal_Weight
33548,Obesity_Type_II
33549,Normal_Weight
33550,Obesity_Type_II
33551,Normal_Weight
33552,Obesity_Type_I
33553,Obesity_Type_II
33554,Normal_Weight
33555,Overweight_Level_II
33556,Normal_Weight
33557,Obesity_Type_I
33558,Overweight_Level_II
33559,Normal_Weight
33560,Obesity_Type_I
33561,Obesity_Type_III
33562,Normal_Weight
33563,Overweight_Level_I
33564,Overweight_Level_II
33565,Overweight_Level_II
33566,Obesity_Type_I
33567,Normal_Weight
33568,Insufficient_Weight
33569,Obesity_Type_III
33570,Obesity_Type_III
33571,Obesity_Type_II
33572,Normal_Weight
33573,Normal_Weight
33574,Normal_Weight
33575,Overweight_Level_II
33576,Normal_Weight
33577,Obesity_Type_III
33578,Obesity_Type_II
33579,Obesity_Type_I
33580,Overweight_Level_I
33581,Overweight_Level_II
33582,Obesity_Type_I
33583,Overweight_Level_II
33584,Normal_Weight
33585,Obesity_Type_I
33586,Obesity_Type_III
33587,Obesity_Type_II
33588,Obesity_Type_I
33589,Obesity_Type_I
33590,Obesity_Type_I
33591,Insufficient_Weight
33592,Obesity_Type_III
33593,Overweight_Level_I
33594,Overweight_Level_II
33595,Normal_Weight
33596,Obesity_Type_I
33597,Obesity_Type_II
33598,Normal_Weight
33599,Insufficient_Weight
33600,Obesity_Type_I
33601,Obesity_Type_III
33602,Obesity_Type_II
33603,Overweight_Level_II
33604,Obesity_Type_I
33605,Obesity_Type_I
33606,Obesity_Type_III
33607,Obesity_Type_III
33608,Obesity_Type_I
33609,Overweight_Level_II
33610,Obesity_Type_II
33611,Obesity_Type_I
33612,Obesity_Type_III
